scratch_length_bits,samples_with_erasure_flags,samples_with_failed_interpolation,undetected_errors
1000,0,0,0
1100,0,0,0
1200,0,0,0
1300,0,0,0
1400,0,0,0
1500,0,0,0
1600,0,0,0
1700,0,0,0
1800,0,0,0
1900,0,0,0
2000,0,0,0
2100,0,0,0
2200,0,0,0
2300,0,0,0
2400,0,0,0
2500,0,0,0
2600,0,0,0
2700,0,0,0
2800,0,0,0
2900,0,0,0
3000,0,0,0
3025,204,0,19
3050,0,0,0
3075,0,0,0
3100,0,0,0
3125,0,0,0
3150,36,0,0
3175,0,0,0
3200,0,0,0
3225,240,0,3
3250,0,0,0
3275,48,0,0
3300,0,0,0
3325,0,0,0
3350,132,0,6
3375,0,0,0
3400,48,0,0
3425,0,0,0
3450,0,0,0
3475,192,0,3
3500,0,0,0
3525,0,0,0
3550,0,0,0
3575,132,0,8
3600,240,0,10
3625,0,0,0
3650,0,0,0
3675,0,0,0
3700,2016,0,0
3725,2016,0,0
3750,2016,0,0
3775,4296,0,7
3800,4188,0,2
3825,4032,0,0
3850,6336,0,0
3875,6336,0,0
3900,8544,0,5
3925,8580,0,13
3950,8772,0,12
3975,10080,0,38
4000,10368,0,0
4100,14688,0,0
4200,16704,0,0
4300,20448,0,55
4400,22764,0,45
4500,27072,7896,0
4600,31104,23688,33
4700,33408,32712,0
4800,33288,31752,33
4900,33672,32976,0
5000,33840,33144,0
5100,33924,33228,0
5200,34104,33384,3
5300,34236,33540,3
5400,34356,33660,3
5500,34536,33840,0
5600,34620,33924,0
5700,34788,34092,3
5800,34884,34188,0
5900,35052,34356,0
6000,35136,34416,6
