scratch_length_bits,samples_with_erasure_flags,samples_with_failed_interpolation,undetected_errors
1000,0,0,0
1100,0,0,0
1200,0,0,0
1300,0,0,0
1400,0,0,0
1500,0,0,0
1600,34,0,902
1700,105,0,5199
1800,187,0,7613
1900,267,0,11901
2000,307,0,14045
2100,432,0,18600
2200,483,0,20733
2300,581,0,25003
2400,670,0,27409
2500,774,0,31673
2600,886,0,35341
2700,908,0,35403
2800,944,0,35547
2900,947,0,35628
3000,971,0,35772
3025,971,0,35772
3050,994,0,35833
3075,1007,0,35832
3100,1007,0,35832
3125,1010,0,35913
3150,1010,0,35913
3175,1032,0,35975
3200,1032,0,35975
3225,1032,0,35975
3250,1035,0,36056
3275,1035,0,36056
3300,1058,0,36105
3325,1071,0,36116
3350,1071,0,36116
3375,1072,0,36199
3400,1072,0,36199
3425,1072,0,36199
3450,1095,0,36260
3475,1095,0,36260
3500,1098,0,36341
3525,1098,0,36341
3550,1098,0,36341
3575,1134,0,36401
3600,1134,0,36401
3625,1946,0,35673
3650,1946,0,35673
3675,1946,0,35673
3700,3932,0,33771
3725,3932,0,33771
3750,5322,0,32441
3775,5898,0,31889
3800,5898,0,31889
3825,8119,0,29764
3850,8119,0,29764
3875,10084,0,27883
3900,10084,0,27883
3925,10084,0,27883
3950,12064,0,25987
3975,12064,0,25987
4000,12064,0,25987
4100,16238,0,21993
4200,19885,577,18502
4300,22130,884,16353
4400,26297,4549,12367
4500,28260,12163,10488
4600,32415,28208,6513
4700,33603,32756,5409
4800,33772,32924,5408
4900,33954,33104,5406
5000,34040,33192,5404
5100,34220,33374,5404
5200,34303,33460,5405
5300,34473,33620,5403
5400,34572,33716,5400
5500,34742,33890,5398
5600,34826,33974,5398
5700,35008,34156,5396
5800,35178,34318,5394
5900,35277,34422,5391
6000,35447,34592,5389
